sentence_num,ola0.5,ola0.55,ola0.6,ola0.65,ola0.7,ola0.75,ola0.8,ola0.85,ola0.9,ola0.95,ola1.0,ola1.05,ola1.1,ola1.15,ola1.2,ola1.25,ola1.3,ola1.35,ola1.4,ola1.45,ola1.5,ola1.55,ola1.6,ola1.65,ola1.7,ola1.75,ola1.8,ola1.85,ola1.9,ola1.95,phasevoctor0.5,phasevoctor0.55,phasevoctor0.6,phasevoctor0.65,phasevoctor0.7,phasevoctor0.75,phasevoctor0.8,phasevoctor0.85,phasevoctor0.9,phasevoctor0.95,phasevoctor1.0,phasevoctor1.05,phasevoctor1.1,phasevoctor1.15,phasevoctor1.2,phasevoctor1.25,phasevoctor1.3,phasevoctor1.35,phasevoctor1.4,phasevoctor1.45,phasevoctor1.5,phasevoctor1.55,phasevoctor1.6,phasevoctor1.65,phasevoctor1.7,phasevoctor1.75,phasevoctor1.8,phasevoctor1.85,phasevoctor1.9,phasevoctor1.95,wsola0.5,wsola0.55,wsola0.6,wsola0.65,wsola0.7,wsola0.75,wsola0.8,wsola0.85,wsola0.9,wsola0.95,wsola1.0,wsola1.05,wsola1.1,wsola1.15,wsola1.2,wsola1.25,wsola1.3,wsola1.35,wsola1.4,wsola1.45,wsola1.5,wsola1.55,wsola1.6,wsola1.65,wsola1.7,wsola1.75,wsola1.8,wsola1.85,wsola1.9,wsola1.95
1,my,i made,a late,and late,late,at,late,late,at,late,late,late,i'm late,i'm late,late,late,late,late,late,late,it,,,,,,,,,,a,,,,,,,,,at,late,at,,,,,,,,,,,,he,it,,like,,i,,,at,late,late,it,at,at,at,late,at,at,at,at,at,late,late,,late,,late,like,like,late,like,light,like,,like,might,
2,have day,have day,have the day,have a day,have a day,have a day,have a,have a day,have a day,have a day,have a day,have ,have ,have ,,,,,,,,,,,,,,,,,have day,have a,have they,have a day,have a,have ,have a day,have a,have ,have a day,have a day,have,have a ,have a ,have a day,,,,,,the,,,,,the,,the,,the,have any,have any,had even,have,have,have any,have ,have a day,have ,have ,,,,he ,,,,,,,,,,,,,,,,
3,oh you refer,oh you refer,oh you refer,oh you refer,oh you refer,oliver,over,anita,oliver,every,never,return,in return,enter,i repent,enter,rip,let,even,let,he,every,even,we,even,we,we,he,he,,over,,,,on ,,,every,on every,over,you refer,olive,on every,one very,never,,,,,,,,,,,,,,,,oh no i,oh you be,oh robin,oh you very,oh you over,out,oliver,every,life,every,every,enter,every,even the,enter,enter,it,even the,,even,even,,,i,i,even the,never,one,men,never
4,look,he lived,he lived,he lived,he lived,he lit,it,and it,it,he,and,he,it,it,it,he,he,he,he ,he ,he,he ,he,he,he,he ,he,he,,he ,,,,,,,he,,,,,,,he,he,he,he,he,,,,,,,,,he,,he,,,it,it,,,,,,,,he,,he,,he,he,,,,he,,,,,,,he,,,
5,and foraging,and drawing,oh dorian,a boarding,abenadar and jane,all the adoring,the adoring,abenadar and,open more,and medora,and adorned,open regarding,regarding,open regarding,madariaga,he regarded,then regarding,overhearing,then regarding,other medora,open wearing,open with argentine,over with orange,the morning,emerging,the mare,the margate,the ardent,the marten,the more,and ,,,oh,,,,,,in regard,and adorned,in regard ,fearing,over,,or,or,,,,with,,,,,,,,,,and are,and dora,and dorine,and dora,and dorian,and origin,and there darted,and adoring,and the madonna,adoring,then regarding,regarding,i adore,medora,emerging,regarding,regarding,medora,medora,and inorganic,morgan,morgan,regarding,morgan,the adoring,morgan,morgan,the organ,an organ,on
6,he ,he who,at home,pahom,pahom,brigham,at home,at home,bring him,in whom,bring him,in him,in him,at home,at home,in him,in him,he,in him,tom,in him,,,i,i,i,breton,bring,so,reason,the,the hum,ten,room,the home,i am,reason,brehm,brief whom,breed whom,bring home,breed whom,red,van,the,,,,,,,,,,,,,,,,he who,he who,did he,and he,he who,he who,and whom,and whom,and whom,tom,he whom,to,the home,the home,then tom,into,into,bring to,into,bring him,bring him,in him,in him,i,in him,to,to,in,recent,so
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
