sentence_num,1,2,3,4,5,6,7,8,9,10
ola0.8,take a texture,navigate to my home,turn off the light,karen on wireless hot spot,as tarpon now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.81,take up the exter,navigate to my home,turn off the light,karen on wireless hot spot,as starno,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.82,take up the exter,navigate to my home,turn off the light,turn on wireless hot spot,raise tarpon now,red male,open the website,make it warmer,turn off the computer,call my wife
ola0.83,take up the exter,navigate to my home,turn off the light,turn on wireless hot spot,as stanton now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.84,take up the exter,navigate to my home,turn off the light,turn on wireless hot spot,race tarpon now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.85,take up the exter,navigate to my home,turn off the light,karen on wireless hot spot,race start phone now,read me,open the website,make a warmer,turn off the computer,call my wife
ola0.86,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race start for now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.87,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race start on now,red male,open the website,make it warmer,turn off the computer,call my wife
ola0.88,take a texture,navigate to my home,turn off the light,turn on wireless hot spot,race start on now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.89,take of texture,navigate to my home,turn off the light,turn on wireless hot spot,radophone now,red male,open the website,make it warmer,turn off the computer,call my wife
ola0.9,take a picture,navigate to my home,turn off the light,turn on wireless hot pot,race start on now,red male,open the website,make it warmer,turn off the computer,call my wife
ola0.91,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race start on now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola0.92,take up the extra,navigate to my home,turn off the light,turn on wireless hot spot,race start phone now,red male,open the website,make it warmer,turn off the computer,call my wife
ola0.93,take up the extra,navigate to my home,turn off the light,turn on wireless hot spot,race start phone now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.94,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race start phone now,read me,open the website,make it warmer,turn off the computer,call my wife
ola0.95,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race start phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola0.96,take up the extra,navigate to my home,turn off the light,turn on wireless hot spot,race start phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola0.97,take up texture,navigate the my home,turn off the light,turn on wireless hot spot,massart phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola0.98,take up the extra,navigate to my home,turn off the light,turn on wireless hot spot,redstart phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola0.99,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,we start phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.0,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,we start phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.01,take up texture,navigate to my home,turn off the light,turn on wireless hot spot,we start phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.02,take a texture,navigate to my home,turn off the light,turn on wireless hot spot,restart phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.03,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,masterton now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.04,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,restart phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.05,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,restart phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.06,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,astarte now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.07,take a picture,navigate to my home,turn off the light,turn on wireless thought spot,radophone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.08,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race art phone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.09,take up texture,navigate to my home,turn off the light,turn on wireless hot spot,race atone now,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.1,take up extra,navigate to my home,turn off the light,turn on wireless hot spot,race sarpent,red mail,open the website,make it warmer,turn off the computer,call my wife
ola1.11,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,radophone now,read male,open the website,make it warmer,turn off the computer,call my wife
ola1.12,take a picture,navigate to my home,turn off the light,turn on wireless thought spot,radophone now,read male,open the website,make it warmer,turn off the computer,call my wife
ola1.13,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race orthon now,read male,open the website,make it warmer,turn off the computer,call my wife
ola1.14,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,race orthon now,read male,open the website,make it warmer,turn off the computer,call my wife
ola1.15,take a picture,navigate to my home,turn off the light,turn on wireless thought spot,race our phone now,read male,open the website,make it warmer,turn off the computer,come my wife
ola1.16,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,radophone now,read male,open the website,make it warmer,turn off the computer,come my wife
ola1.17,take a picture,navigate to my home,turn off the light,turn on wireless thought spot,aaron now,read mail,open the website,make it warmer,turn off the computer,call my wife
ola1.18,a picture,navigate to my home,turn off the light,turn on wireless hot spot,rathenow,read male,open the website,make it warmer,turn off the computer,call my wife
ola1.19,a picture,navigate to my home,turn off the light,turn on wireless thought spot,aaron now,red mail,open the website,make it warmer,turn off the computer,call my wife
phasevoctor0.8,,no home,the other like,carlyle has had,reason,,,,touthope,call her wife
phasevoctor0.81,,no he,truthlike,arrowless has,aaron,,,,out the computer,call her wife
phasevoctor0.82,,no my ,the light,carlyle has a,reason,,,,not the computer,call her wife
phasevoctor0.83,it,no my home,caroline,arrowless has had,reason,,,it ,turn out the computer,alewife
phasevoctor0.84,take it,no my home,turtle,carries hoss,reserve,,,,turn out the computer,came
phasevoctor0.85,take,no my home,the life,carlile has,reason,,,,to the computer,come
phasevoctor0.86,take ,no my home,unlike,curliness as,reason,,,,turn out the computer,callie
phasevoctor0.87,take ,no my home,turn out like,turn on wireless has a,rest on now,,,make it ,turn out the computer,callie
phasevoctor0.88,take a ,now and my home,unlike,turn on wireless has a,rear on now,,over ,make it more,turn out the computer,call alive
phasevoctor0.89,take a ,nay home,turn out the light,turn on wireless hot sat,reason,,over the,make it or,turn out the computer,callie
phasevoctor0.9,take a ,navy home,turn out like,turn on wireless hot sat,reason,a,on the ,make it ,turn out and her,came like
phasevoctor0.91,take a picture,name,turn out the light,turn on wireless hot so,reason,read ,on the west,make it ,turn out here,come wife
phasevoctor0.92,take a picture,natah,turn off the light,turn on wireless has fought,reason,read me,open the west ,make it ,turn off the computer,came a wave
phasevoctor0.93,take a picture,navigate the,turn off the light,turn on wireless has thought,retorted,read me,open the west,make it warm,turn off the computer,come away
phasevoctor0.94,take a picture,navigate the my home,turn off the light,turn on wireless had,aaron,read male,on the west side,make it warm,turn off the computer,come away
phasevoctor0.95,take a picture,navigate the my home,turn off the light,turn on wireless out,a tarpon now,read male,open the website,make it warmer,turn off the computer,calm i was
phasevoctor0.96,take a picture,navigate the my home,turn off the light,turn on wireless has a,a start phone now,read male,open the website,make it warmer,turn off the computer,come wife
phasevoctor0.97,take a picture,navigate the my home,turn off the light,turn on wireless hot for,a start phone now,read male,open the website,make it warmer,turn off the computer,call my wife
phasevoctor0.98,take up texture,navigate the my home,turn off the light,turn on wireless hot spot,a start phone now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor0.99,take a picture,navigate the my home,turn off the light,turn on wireless hot spot,a start phone now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.0,take a picture,navigate to my home,turn off the light,turn on wireless hot spot,radophone now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.01,take a picture,navigate the my home,turn off the light,turn on wireless hot spot,re start phone now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.02,take up the extra,navigate the my home,turn off the light,turn on wireless hot ought,radophone now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.03,take up the true,navigate the my home,turn off the light,turn on wireless ought ought,radophone now,read male,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.04,take up the cure,navigate the my home,turn off the light,turn on wireless as,radophone now,read male,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.05,take up the cure,navigate them my home,turn off the light,turn on wireless as,aaron now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.06,take a picture,navigate the home,turn off the light,turn on wireless so,rear on now,read me,open the website,make it warmer,turn off the computer,call my wife
phasevoctor1.07,take a picture,navigate the,turn off the light,turn on martout,as are now,read me,open the west,make it warm,turn off the computer,call my wife
phasevoctor1.08,take a picture,navigate ,turn off the light,turn on liotot,rear on,read now,open the ,make it warm,turn off the computer,call my wife
phasevoctor1.09,take a picture,name,flight,turn on loath,we are on now,read now,open the ,make it more,the,calm i i
phasevoctor1.1,take a picture,nay home,it,turn a latitat,we are on now,read ,open the ,make it were,the,came
phasevoctor1.11,take a picture,at my home,right,turn a lariat,certain,read,open the rest,make it ,,callie
