sentence_num,ola0.8,ola0.81,ola0.82,ola0.83,ola0.84,ola0.85,ola0.86,ola0.87,ola0.88,ola0.89,ola0.9,ola0.91,ola0.92,ola0.93,ola0.94,ola0.95,ola0.96,ola0.97,ola0.98,ola0.99,ola1.0,ola1.01,ola1.02,ola1.03,ola1.04,ola1.05,ola1.06,ola1.07,ola1.08,ola1.09,ola1.1,ola1.11,ola1.12,ola1.13,ola1.14,ola1.15,ola1.16,ola1.17,ola1.18,ola1.19,phasevoctor0.8,phasevoctor0.81,phasevoctor0.82,phasevoctor0.83,phasevoctor0.84,phasevoctor0.85,phasevoctor0.86,phasevoctor0.87,phasevoctor0.88,phasevoctor0.89,phasevoctor0.9,phasevoctor0.91,phasevoctor0.92,phasevoctor0.93,phasevoctor0.94,phasevoctor0.95,phasevoctor0.96,phasevoctor0.97,phasevoctor0.98,phasevoctor0.99,phasevoctor1.0,phasevoctor1.01,phasevoctor1.02,phasevoctor1.03,phasevoctor1.04,phasevoctor1.05,phasevoctor1.06,phasevoctor1.07,phasevoctor1.08,phasevoctor1.09,phasevoctor1.1,phasevoctor1.11,phasevoctor1.12,phasevoctor1.13,phasevoctor1.14,phasevoctor1.15,phasevoctor1.16,phasevoctor1.17,phasevoctor1.18,phasevoctor1.19,wsola0.8,wsola0.81,wsola0.82,wsola0.83,wsola0.84,wsola0.85,wsola0.86,wsola0.87,wsola0.88,wsola0.89,wsola0.9,wsola0.91,wsola0.92,wsola0.93,wsola0.94,wsola0.95,wsola0.96,wsola0.97,wsola0.98,wsola0.99,wsola1.0,wsola1.01,wsola1.02,wsola1.03,wsola1.04,wsola1.05,wsola1.06,wsola1.07,wsola1.08,wsola1.09,wsola1.1,wsola1.11,wsola1.12,wsola1.13,wsola1.14,wsola1.15,wsola1.16,wsola1.17,wsola1.18,wsola1.19
1.0,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,malone,malone,a man,along,on,i,,malone,leave alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave alone,leave me alone,leave me alone,leaving alone,leaving alone,leaving alone,leaving alone,leaving alone,i alone,leaving me alone,leave me alone,leave me alone,leaving me alone,leaving me alone,leaving me alone,malone,leaving me alone,leaving me alone,leave me alone,leaving me alone,leaving me alone,leave me alone,lead me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone
2.0,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep a quiet,keep a quiet,keep it quiet,he required,he required,he required,he required,i,i,,malone,leave alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leave me alone,leaving alone,leaving alone,leaving alone,leaving alone,leaving alone,i alone,he quiet,keep quiet,keep it quiet,it quiet,he quiet,he had been quiet,keep it quiet,he but quiet,he but quiet,keep it quiet,but quiet,keep it quiet,but quiet,keep it quiet,a quiet,a quiet,a quiet,that quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,it quiet,the quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,it quiet,keep it quiet,keep it quiet,keep it quiet,a quiet,a quiet,it quiet
3.0,just do,just do it,just treat,just treat,just death,just drew it,just do it,just do it,just do it,just drew it,just do it,just drew it,just do it,just with,just do it,just do it,just do it,just to it,just do it,just drew it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just it,just do it,just do it,just do it,just do it,it,just do it,just,just do it,it,malone,malone,a man,among,he required,he required,he required,he required,he required,he quiet,he quiet,he quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,keep it quiet,he it,he quiet,he quiet,he died,he required,he enquired,he enquired,he required,he required,he required,he required,he required,he required,just do it,just to ,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,just do it,do it,just do it,do it,so it,so it,do it,it,it,do it,it,it,it,,,do it,do it,so it,it,it,so it,it,so it,so it,so it,it,,it,
4.0,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,he required,he the quiet,he required,he required,just you,just you,just you,just through it,just through it,just to it,just it,just fruit,just out,just ,just ,just do it,just do it,just do it,just do it,just do it,just do it,just to,just to,just to,just out,just you,just you,just ,just ,just ,just ,just ,just ,just ,just ,just ,just ,just ,just ,just ,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud
5.0,turn off the cave,turn off the day,turn off the tie,turn out the cave,turn off that gave,turn off the cave,turn off the city,turn off the cave,turn off the t,turn off the t,turn off the ,turn off the ,turn off the ,turn off the t v,turn off the ,turn off the ,turn off the t v,turn off the ,turn off the t v,turn off the ,turn off the ,turn off the t v,turn out that ,turn off the ,turn off the t v,turn off the ,turn off the ,turn off the t v,turn off the t v,turn off the t v,turn off the t v,turn off the ,turn off the t v,turn off the t v,turn off the t v,turn off the ,turn off the t v,turn off the ,turn off the ,of that ,just to ,just through it,just through it,just ,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say it out loud,say aloud,say how loud,say out loud,say how loud,say out loud,say it out loud,say out loud,say it out loud,say it out loud,say it out loud,say it out loud,turn off and the,turn out and give,turn off and give,turn off and gave,turn off the g,turn off and give,turn off the c,turn off that,turn off that gave,turn off the cave,turn off the cove,turn off the ten,turn off that gave,turn off the t,turn off the t,turn off the heavy,turn off the t,turn out that give,turn off that give,turn off the c,turn off that give,of that ,turn off that,turn off the ,of that ,of the ,of that ,turn off that give,turn off the t v,turn off the ,turn off that give,turn off the t v,turn off the ,turn off that give,turn off the ,turn off the t v,turn off the t v,turn off that give,turn off that give,turn off the 
6.0,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,say it out loud,say it out loud,senora,it out loud,the ,the ,the ,that she ,that she,turn out that ,turn off a chief,turn out that,turn out that ,turn out that ,turn out that she ,turn off that she ,turn off that ,turn off the t v,turn off the t v,turn off the t v,turn off the ,turn off the t v,turn off the ,turn off that ,turn off that ,turn out that she,turn out that he,turn out and he ,turn,,,that ,that,the ,the ,that ,that ,,,that ,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,a,,,a,a,,,a,away,away,a,away,away,,,,,,away,,,,,,
7.0,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,that she ,the ,that she ,that she,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,far away,away,away,,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us a number,a number,tell us the number,tell us the number,tell us the number,the number,the number,the number,the number,the number,a number,a number,the number,the number,tell us the number,tell us the number,the number,the number,a number
8.0,a music,a music,a music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,a music,a music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,far away,far away,far away,far away,tell us a number,tell us a number,tell us one,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us the number,tell us that number,tell us that no more,tell us that number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us the number,tell us that number,tell us that number,tell us that number,tell us the number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,tell us a number,a number,tell us a number,a number,of music,of music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,music,i,music,music,music,music,music,music
9.0,good night,good night,the night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,to night,to night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,tell us a number,tell us the number,tell us the number,tell us a number,a music,a music,a music,music,music,music,music,a music,a music,a music,a music,a music,a music,a music,a music,a music,a music,a music,a music,a music,music,a music,music,music,music,music,music,music,tis,music,art music,art music,a music,music,music,music,good night,good night,night,night,night,night,night,it,it,night,,it,,,it,,,,,it,night,night,night,night,it,night,night,,night,night,night,night,night,night,night,it,it,it,night,night
10.0,coffee,coffee,coffee,coffee,come,coffee,come,coffee,of,come,come,come,of,,i,i,of,of,,,of,of,i,,,,copy,,,,i,i,,,,,,,i,of,art music,art music,a music,a music,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,good night,,,,,,,of,cover,of,of,of,come,of,,,,,,,,of,,,,,,,,,,,,,,,,,,,,,,,,,
