origin,phasevoctor0.25,ola0.25,wsola0.25,phasevoctor0.5,ola0.5,wsola0.5,phasevoctor0.75,ola0.75,wsola0.75,phasevoctor1.0,ola1.0,wsola1.0,phasevoctor1.25,ola1.25,wsola1.25,phasevoctor1.5,ola1.5,wsola1.5,phasevoctor1.75,ola1.75,wsola1.75,phasevoctor2.0,ola2.0,wsola2.0,phasevoctor2.25,ola2.25,wsola2.25,phasevoctor2.5,ola2.5,wsola2.5,phasevoctor2.75,ola2.75,wsola2.75
" OK, Google. Take a picture.",. Sure.,.," OK. Google, sure."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Take the picture."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Take a picture."," OK, Google. Are you sure?"," OK, Google. Take a picture.", OK. Google a picture.," Okay, well, here it is here."," OK, Google. Take a picture."," OK, Google. Take a picture.", Available in Asia.," OK, Google. Take a picture."," OK, Google. Take a picture."," Okay. Well, here."," OK, Google. Take a picture."," Okay, we'll take a picture."," Okay, well, thank you."," Okay, we'll take a picture."," Okay, well, thank you.", Are you looking for?," Okay, we'll take a picture.", Game over., Are you looking for?," Okay, well, thank you.", Picture.
" OK, Google navigate to my home.",.,.,., OK. Google navigator is my home.,.," OK, Google navigator. My home."," OK, Google navigate to my home."," OK, Google navigate to my home."," OK, Google navigate to my home."," OK, Google navigate to my home."," OK, Google navigate to my home."," OK, Google navigate to my home.", OK. Google a picture.," OK, Google navigate to my home."," OK, Google navigate to my home."," OK, Google. Now he is my home."," OK, Google navigate to my home."," OK, Google navigator. My home."," OK, Google. Now he is my home."," OK, Google navigate to my home."," OK, Google now a days in my home."," Okay. Well, now he's my home."," OK, Google navigate to my home."," Okay, we'll never get to my home."," Okay. Well, now he's my home."," OK, Google. Now to get to my home."," Okay, well, now I get my home.", He will not leave my home.," Okay, we'll never get to my home.", Go home.," Okay, what the hell?"," Okay, well, now I get my home.", Came home.
" OK, Google turn off the light.",.,.,.," OK, Google turn off the light.",.," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," OK, Google to turn off the light."," Okay, we'll turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," Okay, we'll turn off the light."," OK, Google turn off the light."," OK, Google turn off the light."," Okay, you all right."," OK, Google turn off the light."," Okay, we'll turn off the light.", Okay. All right.," OK, Google turn off the light.", Okay. But like., Are you all right?," OK, Google turn off the light.", Do you like?, Are you all right?," Okay, we'll turn off the light.", Can you like.
 OK. Google turn on wireless hotspot.,.,.,., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google share on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot.," OK, Google and wireless hotspot.", OK. Google turn on wireless hotspot.," OK, Google for non wireless hotspot."," OK, Google China wireless hotspot.", OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot.," OK, cool. All right. That's fine.", OK. Google turn on wireless hotspot., OK. Google turn on wireless hotspot., OK. We'll try this one., OK. Google turn on wireless hotspot., OK. Google chrome on this spot., OK. We'll try this on., OK. Google turn on wireless hotspot.," OK, or not?"," Oh, my god!", OK. Google turn on wireless hotspot., What are you talking about?," Okay, well, thanks a lot."," Okay, we'll try it while it's hot.",25
" OK, Google restart phone now.",.,.,., OK. Google research phone now.," OK, Google restart phone now."," OK, Google restart phone now.", OK. Google research phone now.," OK, Google restart phone now."," OK, Google restart phone now."," OK, Google restart phone now."," OK, Google restart phone now."," OK, Google restart phone now."," OK, Google MR. Phone now."," OK, Google restart phone now."," OK, Google restart phone now."," OK, go, mister! Go now."," OK, Google restart phone now."," OK, Google restart phone now."," OK, call me sir. Call now."," OK, Google restart phone now."," OK, Google restart phone now."," Okay, we'll circle now."," OK, Google restart phone now."," OK, Google research on now."," Okay, we'll circle now.", OK. We start from now.," OK, let's go now."," OK, we'll stop now.", OK. We start from now., Available now.," OK, we'll stop now.", OK. We start from now., People now.
" OK, Google read mail.",.,.," OK, Google."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail."," OK, Google read mail.", OK. Google reader mail.," OK, Google read mail."," OK, Google read mail."," Okay, we won't read mail."," OK, Google read mail."," OK, Google read mail."," OK, you all read mail."," OK, Google read mail."," OK, Google read mail."," Okay, you all right now."," OK, Google read mail."," OK, will read mail."," Okay, what the hell?"," OK, Google read mail."," Okay, let me mail."," Oh, yeah."," Okay, we'll read mail.", What do you want me to?," Okay, what the hell?"," OK, we mail.", Congrats.
 Hey! Cortana opened the website., a.,.,.," Hey, to open the web of, say."," Hey, port on a open the website."," Hey, cortana open the website."," Hey, cortana open the website.", Hey! Cortana opened the website.," Hey, cortana open the website.", Hey! Cortana opened the website., Hey! Cortana opened the website., Hey! Cortana opened the website.," Hey, come over to the website.", Hey! Cortana opened the website.," Hey, cortana open the website.", Open the website., Open the website., Open the website., Here come the website., Open the website., Open the website.," Hey, who is it?", Pick one up on the website., Open the website., Who is he?, Pick one up on the website., On the website.," Hey, who is it?", Pick one up on the website., On the website.," Hey, guys.", Pick it up on the website., Wake up! Wake up!
" Hey, cortana! Make it warmer.",.,.,.," Hey, to make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer."," Hey, we're gonna make it warmer.", A chance to make it warmer.," Hey, cortana! Make it warmer."," Hey, cortana! Make it warmer.", It were.," Hey, cortana! Make it warmer.", Make it warmer., They were., Think we're gonna make it warmer., We're gonna make it warmer.," Hey, come here.", Think we're gonna make it warmer., Warmer., Example.," Hey, we're gonna make it warmer.", Take me to work., Example., Take time to make it warmer., Take me home.,84, We're gonna make it warmer., For example.
 Echo turn off the computer.,.,.,., Go turn off the computer., Echo turn off the computer., Let it go. Turn off the computer., And go turn off the computer., Echo turn off the computer., Let it go. Turn off the computer., Echo turn off the computer., Echo turn off the computer., Let it go. Turn off the computer., Turn off the computer., Let it go. Turn off the computer., Ego turn off the computer., Head over here., Ego turn off the computer., Go turn off the computer., Over here., Ego turn off the computer., Go turn off the computer., And over here., Echo turn off the computer., Go turn off the computer., Hello! From here., Go turn off the computer., External computer., Over here., Echoed throughout the computer., That's right here., Thank you., External computer., Happy birthday.
 Ego call my wife.,.,.,., Go call my wife., And go call my wife., And go call my wife., I'll call my wife., And go call my wife., And go call my wife., Ego call my wife., Ego call my wife., Ego call my wife.," Hello, all my wife.", Go call my wife., Ego call my wife.," Hello, all my life."," Yeah, go call my wife.", Ego call my wife., I'll call my wife., Go call my wife.," Hello, called my wife."," Hello, hollywood.", Go call my wife.," Hello, called my wife.", All right., Don't call my wife.," Hello, Paul. My wife."," Oh, my god!", I don't call my wife., Welcome back., All right., I don't call my wife., I will call my wife.
